id,log_recommends
90183,0.2385444330839444
90184,2.3300730366020246
90190,1.7268613776695299
90193,1.06201098097161
90201,0.260013940656383
90202,1.9079072762212839
90249,0.539106447164502
90257,1.4312672067895011
90290,3.8749114524792865
90384,1.2078791221123046
90395,0.08965347036634246
90401,0.651581931361005
90402,0.1716565426159281
90406,3.0873417156659233
90407,4.128596924691989
90408,2.222750448493839
90429,1.0938823013306964
90430,0.14764323435324914
90434,1.2774280430499256
90435,0.48570589795464675
90442,0.06917753816059487
90449,1.0864740611666166
90452,0.591144232570195
90464,1.1759175722821755
90472,1.4951540657547295
90496,1.2107344060903353
90522,0.6211882674542176
90523,8.290301704739502
90524,1.0352252191128664
90560,1.6053546131128906
90561,4.134073970376648
90566,2.909212281839083
90597,1.2918125463958616
90602,0.5051482298883121
90608,5.448152874442352
90616,7.275811375860605
90617,1.533959158782052
90628,0.6871441895480407
90630,2.293509082363756
90631,5.896944800413321
90633,1.005595952090123
90634,0.003077845148786906
90635,0.6043330916873447
90638,0.3301383707192126
90639,0.24756092140217417
90640,4.727513021961982
90647,1.2839729382230203
90648,2.7763760123149344
90652,0.8237709873198326
90655,0.7378093158244208
90660,0.2582762020615791
90664,1.4446018560658735
90665,0.7021003366202777
90668,2.167425389988078
90677,1.923735221773383
90678,0.11640920293381077
90687,3.384897670714402
90698,9.76963980640645
90709,0.24606090838885067
90726,2.1021310480081743
90740,2.4662795443312335
90753,0.5752375100914001
90848,3.2384638725104717
90863,8.232011107795538
90865,2.459277164782936
90869,1.4213265350374447
90873,2.238737157536378
90892,0.9770019921539718
90925,1.542719194612048
90927,3.1656427249345134
90937,1.4249452018896018
90939,1.9941951106748113
90940,1.115858272808913
90941,12.064189274618407
90943,0.3701830642554588
90944,0.032466250648237285
90945,0.5499580017286617
90946,2.9058817010351006
90947,0.9011220719641466
90948,3.0577121533949607
90956,8.112388125268263
90960,1.4941977612147017
90970,3.5314590528725462
90977,0.4570144246277711
91018,5.319790415439956
91030,2.8654347246907377
91127,1.9929999831877225
91130,0.3854998827592027
91140,0.7254290348271694
91151,3.2623657932662007
91213,10.49570324123343
91233,0.17972828448527978
91261,0.29465271466271103
91355,0.20427828285189095
91383,3.5928777373229295
91418,5.863213788020117
91447,4.17239900136471
91452,0.925805890135744
91468,4.12831953777131
91517,1.7133273840336198
91518,4.629500737972841
91520,0.11129133922943237
91558,0.4621571899115762
91576,0.22291944031945163
91577,0.5310267527026777
91578,3.0908843990587376
91592,0.06375122206405283
91595,4.9617895538110055
91597,1.5683937977346674
91619,2.085815943276465
91622,1.7773685133010457
91623,0.6084317568795687
91626,2.9719643361495907
91634,2.042285725535289
91636,0.21994831381078778
91637,2.6284607837767537
91640,1.7741453647761551
91652,1.0480729060598413
91653,1.607118092110573
91659,1.101742659419612
91662,1.1920197224664943
91666,0.6494454264894084
91672,1.6090943768212955
91681,2.2649964509835017
91733,0.677085831810852
91736,0.8836598262867339
91737,0.721920382686028
91859,0.6806295105008306
91862,1.6399603899299262
91864,1.8165531268816735
91865,1.3400788306079798
91868,0.5565129154177328
91871,1.333653333116137
91877,0.8074683918401613
91892,2.669247381508786
91917,2.186690674654585
91919,2.9658352586756607
91921,2.6708333109525833
91930,0.7178141814210318
91943,1.694111357488002
91947,1.9259235676798392
92023,2.801709323167066
92045,2.231931414370382
92046,2.61890661931465
92069,1.4859721647977189
92151,4.90974044121728
92154,0.7280738163082662
92204,1.7032023268879382
92258,2.178934415616039
92260,1.077194929631315
92265,0.0818351391795439
92267,0.09871691317074108
92270,0.6067502633504699
92278,1.6453034811677265
92290,5.032552117371236
92291,0.5424845821273359
92292,3.0629035674350717
92293,12.288943537947024
92294,1.1699271454866431
92340,2.327212123279749
92373,1.3719929369026629
92446,13.130027366735888
92450,0.5407408154361628
92454,0.06760848908679118
92455,4.922125798477933
92457,0.9123351607863354
92460,2.6138546669342007
92483,2.4673416493485045
92505,2.013857572256716
92514,5.371774126655757
92526,1.7837363900870207
92575,2.1109219476004863
92577,0.4342623411711432
92601,1.0170554862895818
92638,3.3256501980861763
92639,0.05665272542466153
92640,0.004242200084086469
92641,2.9400097406945225
92643,1.113251162401845
92644,0.6060831418550732
92645,2.617083811733555
92646,1.2686427298056768
92656,3.109815706215774
92657,0.43908505294091094
92665,1.8111674144305576
92671,0.2743823570109759
92707,0.5367739475036867
92711,0.6538449072288458
92712,1.184004686656999
92716,2.2880750425390155
92727,0.4317775132126556
92762,1.520042227549483
92778,0.24354140192885496
92779,3.8295586703424163
92782,2.73134323202211
92784,0.03350631076121402
92786,0.1001925274273985
92787,0.40733503396755044
92789,6.917323966824002
92809,3.0940155334269557
92814,0.36904475100899825
92832,1.6488576193073545
92850,5.43047704539034
92871,0.8699979367463814
92875,0.1715552759104924
92879,0.2071654861449902
92881,1.850695116380066
92883,2.997645315427723
92885,1.704149432730244
92886,0.410581792062842
92887,0.9401192985223278
92898,3.098748621570638
92899,2.0620349207872057
92915,1.1908865487987528
92966,1.702417260148482
92988,5.279558403984672
92999,0.6497158331970359
93099,1.7026797643682832
93100,0.21252322686853067
93107,3.005625566837388
93108,1.5337166793667842
93152,2.5483619792024452
93157,3.3481175860363233
93158,1.4010809293067659
93161,0.24732415298606017
93171,3.9099440816843605
93199,3.985796720375213
93223,1.1314429977927931
93224,0.8461063136993626
93253,0.1585365470797354
93325,2.7852411186477304
93392,2.274730917768764
93414,2.5167531625880213
93429,4.9645343455719795
93534,7.105968823795352
93553,4.997115380742401
93554,2.8645616006704877
93558,2.7640511319726175
93561,0.6408605550986383
93584,0.6555004482292119
93585,2.142221043396183
93600,0.18216917095472177
93621,7.973983826262099
93635,7.436091908322945
93636,4.090583349938996
93657,0.3387070886873467
93658,1.7583877886817127
93659,0.9868743012281636
93664,3.3853742979388546
93687,2.6484912243574428
93701,3.0044477326163217
93702,1.100158220603158
93703,1.1710008325810568
93704,1.351775021161058
93709,0.8676982026618643
93715,0.8929667279124437
93727,2.211276499860613
93728,1.084058227286486
93729,3.285589664091536
93747,2.7296444601145775
93752,3.3940926838045344
93775,7.776891244240646
93781,0.6163027782842743
93782,0.06959343396490753
93819,0.46104163111768803
93820,1.9522597411546825
93834,2.3337255194400006
93842,4.322113498212964
93909,4.38711515449331
93926,8.365735022426971
93927,0.6098848224304858
93930,0.8229271790364571
93932,5.541995642101054
93981,0.19299131529324298
93989,0.09148391363195339
93990,1.0339907992390034
94098,1.344220567278159
94099,0.14394110597789653
94100,2.2695402147090973
94102,0.11367198297625736
94129,1.298076176449812
94130,3.9841571945320466
94138,3.3096177261321857
94146,1.4654989826067586
94148,1.5231320044159116
94149,0.899789757534147
94151,0.5808954973999871
94153,4.451519787212642
94154,1.0497685568308381
94155,0.8423602356443473
94294,0.08149189232753193
94307,0.9390572877200054
94445,4.309407389969483
94458,1.541979594353578
94461,3.314517314593331
94474,1.2707743887586682
94477,3.4650310708085725
94486,2.3277005344495674
94490,11.751315425179978
94514,1.3629035165948074
94551,0.5442174574208313
94617,2.888376412763668
94627,0.07302279313165876
94644,0.13587338373528637
94665,2.666480057429418
94666,3.2210675670326774
94668,0.9946864724186362
94669,5.358596371988731
94671,1.0050574557803467
94676,1.654001885666517
94678,3.5924571178468745
94680,1.5298128136592666
94681,0.6166296599634539
94701,0.6829927358070264
94752,0.5921888261425579
94753,3.931302242179982
94754,2.794267244725575
94760,0.2819754668217278
94761,2.5278715134860983
94816,0.56866980204345
94817,0.1239569879343061
94842,2.258823863308098
94844,0.9410328057366534
94847,8.930335509301745
94894,0.5654760146619989
94924,1.460893335941218
94930,0.4137333872048739
94994,1.1188889695234265
94995,0.19869981734240288
95003,0.11626326613619684
95016,1.8262173791015284
95017,2.4478527915668282
95018,0.7396933016139038
95019,1.672121005971944
95056,1.1840544886357918
95057,3.3013836879442158
95067,1.6390479295196902
95073,0.5338612546952453
95074,5.3008107835704115
95080,0.39808456149943117
95087,1.4667133436940323
95134,1.344345475873168
95357,3.267507809526755
95377,3.8538841782954094
95387,2.0394076690086465
95391,0.2822738606856105
95581,5.3425395274985235
95589,0.2830596413468722
95591,2.285726614497804
95592,1.518979609209113
95594,1.2446338911109456
95629,3.1726701608088517
95631,0.9610997159742004
95632,0.8137511419087169
95634,0.17010080012612494
95655,3.2277798438320526
95777,1.3350211837624881
95780,3.0644741360545362
95784,1.0363025683940348
95787,2.9284774489537226
95790,1.8857859927427856
95794,1.8491427051448404
95844,2.961670525898845
95845,0.9764734270780413
95846,2.545875841388426
95847,6.224343773343499
95859,4.982699111432266
95908,4.551426637729875
95909,1.7476499642220138
95910,0.09769824082838008
95914,5.656679551885908
95937,0.06563482771424496
95958,9.794987063415658
95997,0.7422865636843671
96024,1.2123600106371852
96036,0.6765755108343214
96040,2.293359427976487
96042,0.0754753607558563
96057,3.639519504010353
96064,0.13545333354731368
96065,0.23514586379534239
96067,3.8132092856127695
96124,3.9097622480432044
96125,3.788760322137517
96126,0.19572253727921793
96127,3.888792271115527
96130,1.8357389427630186
96131,7.074800814754454
96132,2.444053746069848
96162,0.4448069049750128
96176,1.3320532806292287
96205,1.9548277169585093
96227,3.5131317327590375
96231,8.160777851446467
96232,0.7477949028465852
96234,4.3843966560911944
96235,0.8416324132590535
96238,2.4175696955020696
96248,2.213370701732037
96253,0.15118526472737376
96318,1.8872322358218572
96319,0.1630989397602236
96336,1.146028333377974
96346,0.3242913654623927
96350,1.2496017017719165
96354,3.057608956476136
96357,1.0708548278130543
96358,1.035379143070559
96361,4.2574055202459045
96362,4.059754528800036
96363,0.6282213858389559
96373,0.4296999232641386
96410,4.6697842074555505
96416,1.9728971244061924
96427,3.982805151483166
96509,4.406150753879867
96535,0.2596633118108361
96543,2.9678569817439606
96544,3.481351402543954
96545,1.023366775548886
96552,2.2807672368897958
96557,2.0079646056792115
96558,1.2748863742905365
96559,2.3592371462775774
96562,3.1456992054025155
96573,1.9130376921099452
96575,1.6774982386331618
96581,1.1584992862204349
96584,1.6983129681060456
96587,2.7219824600882516
96592,0.5492801402529814
96593,0.9684792106148719
96595,1.773860303820807
96597,2.270275095628101
96603,0.06489545475187541
96613,0.7386706426987195
96619,0.6152652832302249
96626,1.5924048315973691
96632,1.469038792770283
96633,1.0934573990242467
96635,0.397066979307411
96692,0.7094432801846202
96733,1.4925613278815768
96858,2.9390914913292976
96894,1.0336383133905533
96895,1.0084030750852
96898,4.903858309863227
96904,0.2490978692305803
96910,0.3138943379585232
96928,3.156803985938727
96929,3.0192907026961673
96938,1.3732429266137887
96941,0.2501856953995844
96988,1.0809092616585012
96998,2.2938423420862692
97032,1.389426674452461
97033,0.31794268878578713
97057,0.04890067887703276
97065,0.8315369064250232
97075,4.207719541059629
97115,1.7292719867123394
97166,5.354054030767986
97192,7.833485150584725
97198,1.1108296706370437
97199,0.45474684806124505
97208,2.2817563067219333
97218,3.0383245573453057
97300,0.16660594965610473
97323,0.728535725713802
97334,1.5525718587789061
97379,0.6280304135091721
97414,0.6409633306123372
97434,6.553061233005363
97437,5.232551869154701
97438,1.6580950059643262
97440,0.25392132454146976
97444,5.357101202436416
97445,0.4270025459953854
97490,1.2623442098234552
97491,0.26446738991311136
97513,2.504263111387085
97514,2.82980114940842
97521,1.2087812856403306
97522,0.8053428610548216
97523,8.086767022630644
97542,0.26325675075740435
97543,1.2189054922610079
97549,1.0537464189818646
97559,1.7641197906050679
97582,0.8854061066494053
97585,0.26672669536759996
97589,0.964726151110108
97590,2.1862107620304196
97591,10.534734546301193
97594,0.9544869949901593
97595,0.048093149485928986
97596,2.291627177163385
97599,1.8210885412651059
97614,0.04534867971489668
97618,0.41412087053297447
97619,2.222963087805905
97624,2.700000196392558
97626,0.6922138584698816
97645,4.054034179103606
97766,0.3470453137921998
97769,0.7585677356545876
97826,0.1589851702127859
97829,1.7968105482798074
97830,0.15743422379758898
97833,4.39695450833896
97855,3.3886066369971113
97856,5.248997109359463
97857,0.029635943342859714
97862,1.2545370910354516
97863,1.3065507092268416
97920,0.482666392963691
97934,2.776984558050657
97938,2.1173800637896396
97941,1.9173217746010358
97983,4.082423748478645
97986,2.101881344075037
98001,0.4207350861046796
98015,1.4673481321707766
98023,3.4844053393358005
98055,3.6689055042900187
98074,0.4305638676070044
98085,2.1576530936545972
98125,4.464533270283444
98165,0.2635615337651449
98178,2.7345907612582407
98217,1.8415406367074743
98261,1.3853402468940035
98277,1.1438602637581319
98281,2.923842285619761
98282,0.22223347926831832
98286,1.4516671542421389
98288,0.11037094867665355
98294,0.6459669638957709
98299,1.0604502768042974
98300,0.6588650191405843
98302,1.1242290468304248
98304,2.5525725498166802
98306,0.4844763979492208
98335,5.395361581431403
98352,5.534640160515388
98357,1.0614257332682362
98398,1.1185499110977384
98400,0.0016567241261736842
98404,0.27762740518044665
98407,0.03280243071144242
98410,2.056477620377397
98411,0.4739858811650695
98414,3.951574376733673
98422,0.3124761335692291
98477,1.8375715079915167
98499,0.16557832227965086
98500,2.4125133107991457
98502,1.5876791614491244
98505,1.0761047736502012
98525,0.28027413608416907
98537,1.187428020050949
98540,1.2503002972511337
98556,9.282923728734932
98557,0.3366455598721229
98590,2.9349588273031713
98591,4.156899194259195
98608,0.4327176518486017
98609,1.4793581578962034
98611,5.708273921452195
98612,0.5347155100908031
98613,1.4175765866394037
98687,2.0531185389141617
98695,0.8551893146255767
98701,1.1439503100237831
98712,0.06777201814052643
98713,0.6905002195106964
98714,0.5397393745836089
98715,0.2684224892765594
98720,0.6675016212529438
98721,0.6956601658250042
98722,0.6344525747016085
98724,0.6279677671953902
98730,7.670807147945745
98747,1.7870415333367362
98750,3.0294369886769728
98765,1.7752838831721474
98808,0.03745146976470832
98892,0.08285169179317715
98893,1.1052620111553704
98894,11.609731968140558
98895,2.5005239803827197
98899,1.6022356960027326
98903,4.078433884899288
98906,0.12458193688907694
98967,1.238281876301351
98977,4.5421892922258085
99109,1.3442284542963805
99112,0.38975958995018484
99219,0.8287924634231874
99237,1.6898181356542332
99238,0.00025667081404589034
99239,0.7686329077097079
99242,4.104284200034528
99243,0.24448961349960982
99269,0.07595861199251326
99270,0.3083771190850415
99271,1.2905673914169464
99275,5.2782324669524225
99276,0.32320715208995904
99279,0.8551551242510229
99284,1.1171674280357424
99294,0.39679367657120534
99296,0.49886622593031027
99298,2.8240547328408736
99299,0.2619992465943906
99302,1.3488846525171843
99312,0.7178673371030554
99313,4.235866687393081
99319,0.3036570774074704
99320,0.416040609932098
99323,6.140304906301753
99324,0.7460720232860971
99361,1.7840939645967528
99363,1.6393043290714555
99364,0.5834182095580039
99394,0.23553186023168773
99400,1.5685929325427947
99401,1.1042078603592926
99411,0.11243627754883473
99413,5.408628556483545
99418,0.439211852586811
99424,3.7125347171676006
99438,0.1493656667215494
99444,2.795391717522919
99445,0.7908308276691497
99451,2.6243835729550797
99474,1.877440800803482
99497,0.3568280415969576
99513,2.0182808368184144
99517,2.971002700239093
99518,6.522093195342411
99519,2.662277188680022
99523,2.3129154691164775
99541,3.081067476519262
99589,0.3356840851231975
99590,0.4987519071895554
99600,1.1733338120804484
99605,2.3637607581846765
99666,0.3092769317571422
99720,0.2211192433813273
99726,0.3006850759209622
99730,0.7422261064578234
99747,2.9332718737917207
99748,3.8445178560326476
99749,1.1916886743345416
99750,5.8352012154663
99751,1.729575154442774
99756,3.656150679563581
99757,0.14252791162644288
99760,3.9353989884054914
99762,3.0704850025069392
99765,0.7882410011507758
99799,0.6708752445560575
99807,0.13080769523298993
99808,1.4310948984120646
99809,0.9539381260654851
99814,0.518919564064686
99815,3.947897663124007
99816,0.045070112807564795
99827,0.34974821648734283
99846,1.1047684002486218
99848,3.05875123469264
99959,2.9755661475577604
99971,2.1104621718997096
99974,2.969910166583918
100013,2.393307872915351
100015,8.653686245884632
100029,0.32647029085492024
100034,0.6173264379121066
100042,0.31912174343574184
100045,1.2997664162536706
100046,0.10831072058439215
100064,4.438602561207343
100068,4.187221977902134
100070,1.2318091399068054
100078,1.1439094631294584
100079,0.24266724735818748
100080,0.4184297910003452
100081,0.461270705839541
100082,1.6564908804711604
100085,0.4185426287011154
100087,1.4449966646115973
100088,6.026743032760109
100089,1.1943469152922308
100090,6.812043940808113
100093,1.2700624522822066
100095,7.312482684036797
100101,2.962001004500122
100113,0.13410826843539778
100143,1.8740498593344181
100144,3.618672581430395
100150,0.41682119580257304
100152,1.5307560187062232
100181,3.664772990540051
100191,0.5446662735005713
100193,1.346528438303223
100248,1.4678945629922575
100252,0.26086094272511257
100256,1.3512570641867678
100264,0.5098382323840296
100269,0.4395990549548098
100270,0.5304419654816086
100277,3.914731119746111
100278,7.711716248636781
100283,0.6656032911432426
100285,3.0639360380853997
100288,1.3339797887300784
100289,2.6179481832781577
100296,0.6626286541936051
100297,4.422131713551382
100302,4.406234185632353
100305,0.34070648773369727
100306,1.3023692802963849
100308,1.00932267354644
100313,3.4694555817566233
100324,2.276178213015588
100327,4.515909681363476
100340,0.2577156105548823
100345,0.6266641181904852
100346,0.2528021100357937
100350,2.30306700519177
100355,0.2992822864717911
100358,3.0905153064896633
100368,0.2566446020374184
100412,0.8368350393048057
100425,3.2753839592521556
100426,1.7243827538644847
100429,1.280507834987229
100439,1.880038372965057
100447,0.1716643007305044
100500,0.630524111641203
100513,0.684354620979995
100518,3.0594039741252446
100551,1.5350938208295923
100558,1.3522862768417736
100560,1.0150787933869547
100565,0.6538963570265339
100601,2.3065035010898933
100606,2.381933207902741
100625,1.1352030770727235
100628,0.3387169013155125
100629,7.175278353911196
100659,2.334345038496508
100707,0.2993469749405566
100712,2.827206438682148
100714,1.276424872356076
100722,0.23214944279037655
100737,0.22248124154022553
100778,0.004530865326694493
100795,2.8075792509620716
100799,1.0172634848462203
100801,4.477037934641491
100805,3.538076325340902
100813,0.2717534529086719
100816,4.67652499552843
100831,1.8507327560896387
100833,1.1829034745576457
100837,4.82997253539746
100841,0.39014702622911557
100844,2.4881328444143893
100859,6.719371785536899
100866,2.992626319595649
100878,1.9906572120219161
100879,0.3515637274048061
100880,1.160915695893949
100882,1.8000503355275088
100883,1.383740066110321
100884,0.5885623847076833
100885,0.7707329064590607
100886,0.055347808847477795
100889,1.6297983893123327
100890,3.2486848220066085
100894,3.963605326635259
100896,1.1283295295220297
100902,0.68642376194467
100907,0.131655027417294
100939,3.095094156205331
100992,1.0856485242326042
100999,0.3482619129394532
101009,4.162694243345757
101021,0.5627689801017755
101026,1.191322869956016
101029,1.8862425313476534
101033,7.23423452057258
101034,2.8165028568737163
101041,2.4915414818383415
101043,2.077264006112774
101047,1.2441520485779105
101048,0.0032194490792971267
101050,3.9794398094895826
101051,0.7356591825120244
101052,3.149741543180103
101110,0.1975952191784836
101127,0.8047668797884556
101128,0.19335067770010364
101129,2.6415684368642136
101138,0.5423089370771871
101141,3.33959798633314
101144,1.125946306222168
101152,1.2372936385904296
101190,1.7773082715636854
101195,0.18401168000348975
101197,3.9904273777505597
101198,0.19592308734294184
101303,2.1257813015063363
101304,0.42616186111985316
101307,1.5717332935759056
101308,2.842454682504667
101310,8.571711326681845
101313,3.379209807617324
101327,1.4315998988048382
101331,2.262536275663194
101334,2.3170913552174994
101335,0.6538925605888083
101409,4.11758754438034
101472,3.529925561920237
101504,1.200175818099721
101505,3.0983359573377967
101506,1.3882870826351614
101509,0.5501342684835656
101550,2.149470172615763
101551,1.2727142945611454
101553,1.4285901640202043
101559,1.0910744342116825
101560,0.014052490553618888
101585,1.8946166602771246
101589,0.4141604826710394
101640,2.416424988594156
101670,0.09932160510522212
101676,1.381031018270439
101687,3.3368226901981117
101689,0.09649311118603188
101695,0.705811440538638
101758,7.950177255371865
101766,1.542234791476756
101866,0.6271453450173322
101874,2.982394127415408
101936,1.1854946349714675
101937,3.294823506643714
101945,0.9540317176197688
101955,4.958122257674432
101958,1.3699885496489566
101961,0.43110098577554945
101988,0.1860859175969682
101998,3.160267227265244
102088,0.6288748826650559
102108,0.4390058126615243
102109,1.5637754917365883
102111,9.158174920315753
102119,4.686392405275491
102121,4.201890705312819
102126,1.6029237937074938
102131,1.5612237897906682
102168,3.960536108923514
102170,3.253862919267872
102203,0.7215830120124965
102207,1.5746475278382102
102222,0.8447854909583284
102224,0.5617161394218374
102256,0.5186159270025865
102260,9.123308858960783
102338,1.4223800117816183
102341,5.094816015700236
102345,3.411023211385489
102348,1.0702906738330473
102351,0.7676172084666306
102353,1.648333113153391
102354,0.5079398570090423
102355,0.04846141729813282
102425,6.790249706183658
102447,4.158817005913941
102503,2.808590909426199
102504,2.3212713596880223
102519,0.11689576773662681
102523,3.7481515303725113
102526,0.08493865022208809
102527,1.0149624155472936
102529,0.9261059705452502
102530,1.2944616210919013
102532,0.48122597119361626
102534,2.7142216518470392
102535,0.11968011325468937
102550,0.5823763244060763
102596,1.7046084566773518
102597,3.3693755262561345
102598,0.23475007274172016
102600,1.4466181613743336
102601,0.703086179397134
102604,8.371876268944055
102624,2.924929719187625
102625,0.7013389776276402
102662,0.3926540082150812
102678,2.0805079620212323
102685,0.8418289219472578
102693,1.773517380544955
102720,1.6292067541162623
102741,2.201871952727854
102755,0.17483014361264654
102760,1.1024050241466274
102801,0.09396822508164535
102802,0.1450220440672029
102814,1.0934667201950394
102816,1.9978581796574961
102817,1.353367124590716
102819,0.6677739315812239
102821,2.397000942556494
102823,2.6718220344898693
102826,1.2425779912237704
102866,0.20397520057368637
102884,0.4115781645200282
102896,1.8200024861026287
102912,2.488322580107532
102916,2.589930980296625
103009,2.246428007749749
103021,0.08780443770838744
103041,0.5906684411997176
103043,0.549469722094612
103049,0.6768230830580431
103067,1.093731468559449
103105,3.5287863467023177
103118,0.8754856782157581
103125,3.840198549808058
103163,2.7661361930719557
103234,3.521535776201058
103250,3.098805519106311
103259,6.043744815087796
103314,5.8126772414266785
103315,3.9906317669058224
103324,2.7266231139305974
103354,2.355418713446819
103364,1.7964301970461964
103388,0.6800562035972008
103397,0.6984927887665889
103446,0.6722234646375563
103447,0.19848903470534876
103501,3.25332956727823
103507,0.4678677146995495
103511,2.781555744833203
103513,1.245374082913071
103521,4.817396341795194
103536,1.1018781787668959
103538,2.126960398370499
103542,1.6530501421498236
103543,0.6211204860621102
103545,1.487946565772032
103567,2.494194000039714
103573,3.188501085176143
103577,0.3667539058737576
103580,2.048977761955249
103581,2.591520956366583
103582,0.5103248223299367
103583,2.232476619528472
103587,1.040862386182626
103605,2.096438786128577
103606,2.4399819729449383
103617,1.2953192963242999
103643,0.832348381834124
103646,1.2774365820432976
103649,1.6285330326115908
103650,0.16743107969360294
103660,0.23238270948909548
103663,0.1866610172201518
103664,2.186735637321841
103735,4.841775078173454
103785,0.2104011427297303
103789,1.7499051416820925
103794,0.09311714003855809
103796,0.1293893289929127
103797,0.2564411544560881
103800,6.124733526753744
103803,1.6008913896337422
103804,2.6511715098515016
103805,2.2811713199301167
103810,1.3937845646732654
103812,1.74772613774074
103834,6.202500830047388
103837,1.8270278019068915
103851,1.5232273267064347
103930,1.4868689869117429
103943,2.2305952958363293
103948,5.193114111531264
103950,0.8963182351810389
103952,0.22099508522623454
103966,0.15912855334519813
103969,1.6044086120249117
103976,3.8639086721731397
104017,2.02761752650281
104024,0.8995262385519374
104047,2.479638660835502
104055,1.2971909326700886
104066,0.2855817530124091
104070,0.933858894293454
104071,0.6945015971290701
104076,4.074354783838323
104116,1.7618523784517137
104128,2.214722376098902
104134,1.3639582525477807
104137,0.37735144875397075
104149,4.371958165538026
104181,0.1429795906413842
104189,0.3687580677631541
104193,1.344585697443855
104200,0.734522746354183
104209,3.774881915640581
104212,0.9383984367503986
104215,1.3732946794022738
104216,0.0561449167074283
104217,3.8421131901769003
104219,1.4368323237415117
104224,1.2629531246322636
104242,2.2506277797905385
104243,0.8712795081562348
104250,1.512711858203761
104266,0.9783688547138594
104300,0.8563639436382863
104308,0.8712775524134325
104321,2.64427243202465
104350,2.9876811779854404
104354,4.273819558453965
104418,1.2409917920676574
104436,0.8246478526534208
104438,0.335703241436926
104439,7.510482459667704
104445,1.1067513558386182
104447,4.198551925153353
104448,1.0421727431710572
104472,2.76860925151102
104634,4.897671984496207
104638,0.8974011811858326
104653,0.11004300178038638
104655,0.6057257250698954
104659,0.6155904932801122
104661,1.7353208683914723
104662,0.3482253545420091
104663,0.36608632353254894
104666,0.19001766734208672
104668,1.398388245467603
104669,0.7664950810791352
104670,2.2739492699105903
104674,2.7078722907142336
104695,0.7480551680616387
104708,9.579413472619489
104727,0.555162228418898
104731,0.2553638823036257
104756,0.6452293118535387
104764,0.43612663202989255
104767,2.638103913555791
104782,11.599515348864998
104788,2.6306703595967944
104791,11.658377995313296
104793,0.05705949053796018
104803,0.188338370926978
104812,2.522211357473311
104838,7.377192253529206
104841,1.701733186541497
104878,1.0865277656608292
104883,1.216934951496472
104886,1.0560958414935047
104889,8.009701268488815
104915,0.503911253656891
104917,0.4290689221814942
104918,0.7228148966263473
104925,4.411683807662539
104927,2.190604120283204
104928,1.8674914553229882
104946,1.4319704559087123
104952,1.8178722153925229
104953,0.4973144013223829
104954,2.5988115175341915
104955,4.076138633362364
104970,2.937836275398031
105039,1.1150631676121279
105068,0.49811114654154953
105087,0.29572981044647084
105120,1.987707316927023
105138,1.560114324187281
105200,0.47001451117976634
105230,0.06117179198972686
105288,2.702998017645259
105289,0.24686443245087997
105291,1.9363001285668573
105302,1.8441066491159706
105311,0.9371826374545124
105312,1.0271040761166026
105338,3.0176359377824067
105346,0.21179188963045723
105357,0.8985594369029586
105514,0.7570671982625282
105522,2.714307263857973
105528,2.151211726596354
105561,1.5847054771538922
105565,5.077499006979891
105626,0.9138925493500996
105630,0.10565116637457043
105640,1.4012023219047722
105648,1.7460792809237087
105649,0.2718333036122326
105650,1.9547536354335442
105652,1.747303541767939
105657,0.7056051878408214
105658,4.247883342028575
105669,2.737272970833577
105694,0.4832353031763872
105698,1.1861531061704587
105705,2.203619659428998
105706,0.45498962265211174
105709,0.7555307045508656
105710,2.502417367622401
105712,3.735144037819349
105716,7.164010377807003
105717,1.790953186407194
105718,3.162931284180583
105727,1.7705605218862106
105731,0.1300412447356941
105743,2.4075677064651297
105744,5.019267452297599
105751,6.738664760558314
105754,0.21358380995076584
105771,1.99464666092851
105774,4.342140277082496
105775,0.7966280132840206
105776,1.3509435078985126
105782,0.23139057095454293
105784,0.37574279307812
105787,4.734213436622647
105788,1.8375745586720074
105789,5.270381996490034
105790,5.7197149596520225
105794,0.2527574044751626
105798,1.7191045729856536
105803,0.7122578519816712
105809,2.328994675959126
105857,5.522207813330313
105859,2.2063044886630214
105893,2.2643427601384256
105966,1.9405008462523694
106018,0.3368599843221025
106037,3.8926334742456485
106046,1.4729691762462482
106053,1.0022503388371506
106065,4.77699866967612
106075,0.15741213747691582
106130,3.6574479328965785
106131,0.9747834767828265
106142,4.077957385301871
106153,2.2087087760246806
106157,1.8087863534102917
106164,1.072465314691079
106166,0.6946552879642596
106167,2.593503294647248
106181,2.9735748143315464
106189,1.535407363922018
106205,0.744506811905744
106222,2.762426450454452
106226,2.8303214853040526
106227,1.4668698163476233
106228,4.310809222832482
106230,1.4140872797303288
106250,1.0955756583563836
106252,4.237952561710454
106258,0.1620114946222678
106274,5.419996815355506
106284,4.630586369818627
106285,3.8109487708538725
106286,0.22549582456326558
106287,0.11557886821782062
106288,1.3787163985790112
106289,1.7244117909920893
106290,0.6080669638706068
106291,1.1871183371548133
106292,1.9667666690395182
106293,0.5438177649974135
106294,1.9699732513936694
106297,1.7151037353972538
106298,1.1918826424116566
106323,1.3039742179326181
106332,0.5992849150839483
106342,1.0407935466031564
106402,10.52409640601276
106411,2.728187824931784
106415,2.919812528471168
106458,1.547096894133516
106461,0.3736344194379284
106489,2.131001837188104
106496,0.7256124499817032
106518,4.794914800265375
106519,0.9770882809257415
106521,2.7767599030149595
